ID_code,target
test_73791,0.006434172
test_73792,0.0034325111
test_73793,0.009519608
test_73794,0.14630938
test_73795,0.08227299
test_73796,0.17046185
test_73797,0.81344706
test_73798,0.014642402
test_73799,0.032109536
test_73800,0.07993866
test_73801,0.010199383
test_73802,0.16723108
test_73803,0.010302265
test_73804,0.5221056
test_73805,0.005455043
test_73806,0.014774688
test_73807,0.012484855
test_73808,0.0068119727
test_73809,0.21154003
test_73810,0.02690975
test_73811,0.0039719357
test_73812,0.051583365
test_73813,0.0031163297
test_73814,0.04864736
test_73815,0.023985066
test_73816,0.011808506
test_73817,0.11833728
test_73818,0.01523242
test_73819,0.011103705
test_73820,0.026019525
test_73821,0.024937158
test_73822,0.5407918
test_73823,0.022771705
test_73824,0.022151705
test_73825,0.3795435
test_73826,0.019315341
test_73827,0.01821293
test_73828,0.008311053
test_73829,0.045006853
test_73830,0.00596357
test_73831,0.093263395
test_73832,0.014775415
test_73833,0.008880446
test_73834,0.00973183
test_73835,0.034030557
test_73836,0.0183917
test_73837,0.031733595
test_73838,0.012388918
test_73839,0.09420895
test_73840,0.0061789486
test_73841,0.0377182
test_73842,0.0070392587
test_73843,0.020779572
test_73844,0.43293172
test_73845,0.034028534
test_73846,0.09503486
test_73847,0.15560833
test_73848,0.005327579
test_73849,0.0647144
test_73850,0.03617824
test_73851,0.022367269
test_73852,0.27852896
test_73853,0.01687441
test_73854,0.0031428211
test_73855,0.014569127
test_73856,0.034878585
test_73857,0.29939502
test_73858,0.024792776
test_73859,0.068292394
test_73860,0.0026873706
test_73861,0.05997865
test_73862,0.0047119088
test_73863,0.009623371
test_73864,0.017335102
test_73865,0.026915276
test_73866,0.03286196
test_73867,0.0470739
test_73868,0.008694612
test_73869,0.023178354
test_73870,0.010469709
test_73871,0.019296447
test_73872,0.0069976463
test_73873,0.118816845
test_73874,0.024086967
test_73875,0.036123503
test_73876,0.056363333
test_73877,0.14797264
test_73878,0.04707982
test_73879,0.010740461
test_73880,0.035534028
test_73881,0.09723659
test_73882,0.048239365
test_73883,0.006028334
test_73884,0.012773574
test_73885,0.057206303
test_73886,0.027981699
test_73887,0.08329827
test_73888,0.132688
test_73889,0.02207715
test_73890,0.025693795
test_73891,0.0547245
test_73892,0.031322822
test_73893,0.13766323
test_73894,0.032533273
test_73895,0.11166563
test_73896,0.012868162
test_73897,0.27021906
test_73898,0.010869775
test_73899,0.06738589
test_73900,0.042756934
test_73901,0.0013847181
test_73902,0.07102215
test_73903,0.108881116
test_73904,0.012735442
test_73905,0.012433437
test_73906,0.023721028
test_73907,0.0760725
test_73908,0.0010699924
test_73909,0.0009020284
test_73910,0.3779107
test_73911,0.050843243
test_73912,0.011843011
test_73913,0.03697011
test_73914,0.017974524
test_73915,0.0062291687
test_73916,0.015443204
test_73917,0.0069074123
test_73918,0.018700773
test_73919,0.048607074
test_73920,0.35535032
test_73921,0.0027374732
test_73922,0.03998255
test_73923,0.0263734
test_73924,0.011880512
test_73925,0.0022974373
test_73926,0.018793622
test_73927,0.064085096
test_73928,0.0016018585
test_73929,0.012558561
test_73930,0.09525827
test_73931,0.023042277
test_73932,0.02405605
test_73933,0.0049385102
test_73934,0.024762627
test_73935,0.068840116
test_73936,0.016270941
test_73937,0.0028387413
test_73938,0.5541026
test_73939,0.081946224
test_73940,0.0060225143
test_73941,0.0026010987
test_73942,0.028758625
test_73943,0.054255698
test_73944,0.10470748
test_73945,0.27608052
test_73946,0.045861486
test_73947,0.020358888
test_73948,0.11471676
test_73949,0.011593313
test_73950,0.22295038
test_73951,0.03261227
test_73952,0.0475059
test_73953,0.107818194
test_73954,0.000955274
test_73955,0.018720055
test_73956,0.0118611045
test_73957,0.17680438
test_73958,0.16204971
test_73959,0.049198154
test_73960,0.029613838
test_73961,0.007852192
test_73962,0.03138631
test_73963,0.01870068
test_73964,0.11278079
test_73965,0.022531033
test_73966,0.012710101
test_73967,0.018286658
test_73968,0.029353678
test_73969,0.15911423
test_73970,0.14969952
test_73971,0.13728395
test_73972,0.15422629
test_73973,0.3881641
test_73974,0.014099488
test_73975,0.10061858
test_73976,0.022462444
test_73977,0.0033143768
test_73978,0.089821756
test_73979,0.0074818023
test_73980,0.028651953
test_73981,0.06456224
test_73982,0.020545013
test_73983,0.017051158
test_73984,0.011361382
test_73985,0.061089993
test_73986,0.019917248
test_73987,0.025702085
test_73988,0.063627034
test_73989,0.0038028865
test_73990,0.021073123
test_73991,0.010342726
test_73992,0.41748732
test_73993,0.05154345
test_73994,0.0084671015
test_73995,0.034921676
test_73996,0.008442657
test_73997,0.07383587
test_73998,0.0114394305
test_73999,0.004717534
test_74000,0.088949986
test_74001,0.004370386
test_74002,0.017125355
test_74003,0.027481204
test_74004,0.18338013
test_74005,0.024374811
test_74006,0.02082907
test_74007,0.017152777
test_74008,0.042900834
test_74009,0.038999468
test_74010,0.09175901
test_74011,0.022961147
test_74012,0.006492236
test_74013,0.012319676
test_74014,0.06277758
test_74015,0.007195808
test_74016,0.009406976
test_74017,0.06629024
test_74018,0.05696217
test_74019,0.027335437
test_74020,0.12753056
test_74021,0.014910664
test_74022,0.06684296
test_74023,0.082257494
test_74024,0.22716437
test_74025,0.0141664585
test_74026,0.0046050195
test_74027,0.007630455
test_74028,0.005202945
test_74029,0.030890554
test_74030,0.055069644
test_74031,0.063878044
test_74032,0.015578024
test_74033,0.17908527
test_74034,0.0096801855
test_74035,0.0061350735
test_74036,0.022471216
test_74037,0.7437659
test_74038,0.38277325
test_74039,0.32706207
test_74040,0.03494095
test_74041,0.015290474
test_74042,0.029135618
test_74043,0.021324035
test_74044,0.07165601
test_74045,0.0061230045
test_74046,0.040308632
test_74047,0.06508961
test_74048,0.051230304
test_74049,0.035735827
test_74050,0.037966665
test_74051,0.9896031
test_74052,0.042316675
test_74053,0.012486142
test_74054,0.0044746054
test_74055,0.05755976
test_74056,0.0029762946
test_74057,0.14561251
test_74058,0.061299644
test_74059,0.06456014
test_74060,0.0244248
test_74061,0.02743907
test_74062,0.029653205
test_74063,0.0057404977
test_74064,0.16904679
test_74065,0.016175644
test_74066,0.11886587
test_74067,0.03265354
test_74068,0.020556714
test_74069,0.010155978
test_74070,0.051970847
test_74071,0.055779368
test_74072,0.05694838
test_74073,0.07134424
test_74074,0.30965057
test_74075,0.08452027
test_74076,0.0632426
test_74077,0.07129516
test_74078,0.17771597
test_74079,0.04911749
test_74080,0.0062732934
test_74081,0.17415413
test_74082,0.086918645
test_74083,0.18420352
test_74084,0.0035943114
test_74085,0.07031127
test_74086,0.14934681
test_74087,0.008538584
test_74088,0.0651156
test_74089,0.031617805
test_74090,0.01627256
test_74091,0.011457596
test_74092,0.1534979
test_74093,0.005305817
test_74094,0.04037905
test_74095,0.008502005
test_74096,0.15769683
test_74097,0.009110851
test_74098,0.034145813
test_74099,0.044516385
test_74100,0.0059990017
test_74101,0.014805454
test_74102,0.012409844
test_74103,0.007714798
test_74104,0.1328861
test_74105,0.1181983
test_74106,0.029741002
test_74107,0.0031138433
test_74108,0.020241834
test_74109,0.007821945
test_74110,0.045765664
test_74111,0.00854068
test_74112,0.018708453
test_74113,0.015821703
test_74114,0.0049646166
test_74115,0.0029362538
test_74116,0.34406757
test_74117,0.015207712
test_74118,0.008300908
test_74119,0.014731763
test_74120,0.12112811
test_74121,0.019295463
test_74122,0.062207382
test_74123,0.017303945
test_74124,0.0034032997
test_74125,0.063687764
test_74126,0.03846155
test_74127,0.01761452
test_74128,0.055755753
test_74129,0.08195413
test_74130,0.014531216
test_74131,0.0065421155
test_74132,0.004696114
test_74133,0.016152274
test_74134,0.06385078
test_74135,0.018654063
test_74136,0.018460227
test_74137,0.13329807
test_74138,0.022153901
test_74139,0.004489687
test_74140,0.03567367
test_74141,0.0049157487
test_74142,0.013811079
test_74143,0.03299213
test_74144,0.018625703
test_74145,0.0019079427
test_74146,0.01142571
test_74147,0.19027396
test_74148,0.0965537
test_74149,0.02495299
test_74150,0.098577484
test_74151,0.05401694
test_74152,0.008669984
test_74153,0.05503199
test_74154,0.011645857
test_74155,0.021243995
test_74156,0.13645013
test_74157,0.09647751
test_74158,0.01543168
test_74159,0.092252165
test_74160,0.0021176836
test_74161,0.03582821
test_74162,0.0060388492
test_74163,0.011638932
test_74164,0.03693909
test_74165,0.008621423
test_74166,0.20550518
test_74167,0.12268685
test_74168,0.09262043
test_74169,0.0027501422
test_74170,0.35838124
test_74171,0.008116578
test_74172,0.19264069
test_74173,0.028334724
test_74174,0.02078052
test_74175,0.0058315066
test_74176,0.024939757
test_74177,0.025760146
test_74178,0.06910972
test_74179,0.0058523347
test_74180,0.023963457
test_74181,0.0163013
test_74182,0.09317863
test_74183,0.054618135
test_74184,0.054017466
test_74185,0.0033757812
test_74186,0.018838584
test_74187,0.06353718
test_74188,0.027206074
test_74189,0.0071737836
test_74190,0.076260224
test_74191,0.025389729
test_74192,0.054371916
test_74193,0.28799492
test_74194,0.048173543
test_74195,0.18049821
test_74196,0.06824112
test_74197,0.49406576
test_74198,0.041917652
test_74199,0.3096897
test_74200,0.30131388
test_74201,0.0078054564
test_74202,0.005066299
test_74203,0.030136587
test_74204,0.006416267
test_74205,0.013780802
test_74206,0.02096637
test_74207,0.002514685
test_74208,0.09468972
test_74209,0.031984955
test_74210,0.0247904
test_74211,0.044471577
test_74212,0.0044956324
test_74213,0.32060412
test_74214,0.009466346
test_74215,0.021908104
test_74216,0.016038386
test_74217,0.015171106
test_74218,0.0061986977
test_74219,0.027420243
test_74220,0.046767317
test_74221,0.011997438
test_74222,0.0035809067
test_74223,0.008960174
test_74224,0.04808407
test_74225,0.0030826824
test_74226,0.025864877
test_74227,0.011875358
test_74228,0.6425763
test_74229,0.036669947
test_74230,0.0768099
test_74231,0.027530935
test_74232,0.1579373
test_74233,0.0554466
test_74234,0.082736164
test_74235,0.015431897
test_74236,0.025474422
test_74237,0.02007424
test_74238,0.09467404
test_74239,0.012920966
test_74240,0.049176507
test_74241,0.005211941
test_74242,0.0025619026
test_74243,0.03453928
test_74244,0.03025342
test_74245,0.06319078
test_74246,0.007068081
test_74247,0.017393569
test_74248,0.024214521
test_74249,0.019347742
test_74250,0.008447032
test_74251,0.029021181
test_74252,0.759769
test_74253,0.059572767
test_74254,0.31722677
test_74255,0.037721954
test_74256,0.34109795
test_74257,0.02217319
test_74258,0.014047379
test_74259,0.07696634
test_74260,0.16370541
test_74261,0.027916985
test_74262,0.10706196
test_74263,0.12063227
test_74264,0.02153354
test_74265,0.04413916
test_74266,0.01649017
test_74267,0.025803516
test_74268,0.041268166
test_74269,0.012739652
test_74270,0.27985466
test_74271,0.08482489
test_74272,0.012043359
test_74273,0.048633385
test_74274,0.0052546724
test_74275,0.038724434
test_74276,0.09479729
test_74277,0.004247819
test_74278,0.01798632
test_74279,0.035836678
test_74280,0.0026117729
test_74281,0.044560533
test_74282,0.020217212
test_74283,0.042879283
test_74284,0.0122758765
test_74285,0.02704204
test_74286,0.002000323
test_74287,0.014671435
test_74288,0.019313708
test_74289,0.23756419
test_74290,0.014215596
test_74291,0.06828596
test_74292,0.004554652
test_74293,0.018462205
test_74294,0.069676064
test_74295,0.12942974
test_74296,0.022315057
test_74297,0.0018061127
test_74298,0.009589713
test_74299,0.00562086
test_74300,0.004677589
test_74301,0.021955196
test_74302,0.065588035
test_74303,0.084038116
test_74304,0.014745674
test_74305,0.015984714
test_74306,0.062429752
test_74307,0.018069506
test_74308,0.04913813
test_74309,0.1495349
test_74310,0.011288228
test_74311,0.0034885872
test_74312,0.19130735
test_74313,0.07055607
test_74314,0.70924526
test_74315,0.010465041
test_74316,0.010042048
test_74317,0.018219305
test_74318,0.05148909
test_74319,0.060449466
test_74320,0.07106744
test_74321,0.037004046
test_74322,0.01352345
test_74323,0.015466036
test_74324,0.1024286
test_74325,0.0056416383
test_74326,0.25748155
test_74327,0.0058461213
test_74328,0.0073148524
test_74329,0.0034466002
test_74330,0.00963873
test_74331,0.029462552
test_74332,0.019170675
test_74333,0.43861747
test_74334,0.0046607475
test_74335,0.012551686
test_74336,0.07563503
test_74337,0.014442917
test_74338,0.25840923
test_74339,0.08681881
test_74340,0.014062675
test_74341,0.030925322
test_74342,0.40302286
test_74343,0.050394397
test_74344,0.10712894
test_74345,0.030020604
test_74346,0.042133216
test_74347,0.050033048
test_74348,0.08245401
test_74349,0.032428343
test_74350,0.0064629144
test_74351,0.1219785
test_74352,0.005047758
test_74353,0.0058539803
test_74354,0.023176368
test_74355,0.040176608
test_74356,0.0121915545
test_74357,0.053389903
test_74358,0.19477352
test_74359,0.06225582
test_74360,0.019033188
test_74361,0.06011042
test_74362,0.08655758
test_74363,0.010751927
test_74364,0.09975781
test_74365,0.008919874
test_74366,0.015219135
test_74367,0.009678019
test_74368,0.018221812
test_74369,0.01253735
test_74370,0.018258145
test_74371,0.3759342
test_74372,0.06276657
test_74373,0.030771054
test_74374,0.0034326627
test_74375,0.024240037
test_74376,0.0032254448
test_74377,0.05846618
test_74378,0.16074112
test_74379,0.0027024844
test_74380,0.03063039
test_74381,0.05270316
test_74382,0.018023117
test_74383,0.056893136
test_74384,0.04946116
test_74385,0.0013494978
test_74386,0.04410529
test_74387,0.009658154
test_74388,0.016338203
test_74389,0.053924777
test_74390,0.06972784
test_74391,0.0032258832
test_74392,0.06318523
test_74393,0.008835254
test_74394,0.0046010693
test_74395,0.019294366
test_74396,0.037787188
test_74397,0.041428003
test_74398,0.010087191
test_74399,0.014851436
test_74400,0.019252384
test_74401,0.09400725
test_74402,0.12053419
test_74403,0.18514949
test_74404,0.096499845
test_74405,0.028104886
test_74406,0.021568239
test_74407,0.0017649032
test_74408,0.015543648
test_74409,0.3288688
test_74410,0.043632332
test_74411,0.0070798197
test_74412,0.008961618
test_74413,0.0082648685
test_74414,0.013831384
test_74415,0.0074882675
test_74416,0.022324568
test_74417,0.11221908
test_74418,0.014079021
test_74419,0.020098554
test_74420,0.06418422
test_74421,0.08173335
test_74422,0.022560993
test_74423,0.0039810184
test_74424,0.05379621
test_74425,0.038645692
test_74426,0.15376621
test_74427,0.019923616
test_74428,0.38879636
test_74429,0.01313032
test_74430,0.19264527
test_74431,0.022873612
test_74432,0.034972936
test_74433,0.08226108
test_74434,0.025448263
test_74435,0.07730852
test_74436,0.10068981
test_74437,0.03091487
test_74438,0.12642248
test_74439,0.044910703
test_74440,0.021796731
test_74441,0.0028738996
test_74442,0.026322851
test_74443,0.012806617
test_74444,0.017732095
test_74445,0.081555374
test_74446,0.078823134
test_74447,0.0045956825
test_74448,0.034866273
test_74449,0.27469745
test_74450,0.102805056
test_74451,0.10043606
test_74452,0.11078681
test_74453,0.075039834
test_74454,0.009529221
test_74455,0.2514876
test_74456,0.088822454
test_74457,0.038477544
test_74458,0.13409385
test_74459,0.04233071
test_74460,0.18743418
test_74461,0.08325671
test_74462,0.029876728
test_74463,0.006834974
test_74464,0.01880811
test_74465,0.025903348
test_74466,0.021294262
test_74467,0.033615045
test_74468,0.049404103
test_74469,0.028892312
test_74470,0.103346705
test_74471,0.020519808
test_74472,0.05079286
test_74473,0.27886823
test_74474,0.015364715
test_74475,0.02047475
test_74476,0.004883556
test_74477,0.117266595
test_74478,0.032138694
test_74479,0.01220876
test_74480,0.1529469
test_74481,0.002663621
test_74482,0.07518378
test_74483,0.42564934
test_74484,0.044230435
test_74485,0.009860288
test_74486,0.045797233
test_74487,0.019750385
test_74488,0.21866722
test_74489,0.06962797
test_74490,0.00463725
test_74491,0.012511792
test_74492,0.12284069
test_74493,0.018191786
test_74494,0.020878572
test_74495,0.025729189
test_74496,0.005614025
test_74497,0.092815176
test_74498,0.01930846
test_74499,0.02633201
test_74500,0.032675456
test_74501,0.10995677
test_74502,0.009594928
test_74503,0.023154316
test_74504,0.013072169
test_74505,0.009567236
test_74506,0.009561892
test_74507,0.009395168
test_74508,0.020748645
test_74509,0.32492557
test_74510,0.018775675
test_74511,0.12254348
test_74512,0.026519258
test_74513,0.017894553
test_74514,0.069421954
test_74515,0.010783489
